0.006	api::worker::tests::security_tls_wrong_ca_and_hostname_and_expiry_failures
0.006	api::controller::tests::post_switchover_writes_typed_record_to_expected_key
0.005	e2e_sources_must_use_api_only_control_paths
0.005	dcs::etcd_store::tests::etcd_store_write_reports_unreachable_endpoint
0.005	config::parser::tests::load_runtime_config_rejects_invalid_file
0.005	cli::output::tests::text_output_renders_state_lines
0.005	api::controller::tests::switchover_input_denies_unknown_fields
0.005	api::controller::tests::post_switchover_rejects_empty_requested_by
0.005	api::controller::tests::delete_switchover_deletes_expected_key
0.004	worker_contract_tests::step_once_contracts_are_callable
0.004	api::worker::tests::security_tls_required_accepts_tls_rejects_plain
0.002	cli::client::tests::malformed_json_maps_to_decode_error
0.002	api::worker::tests::security_role_permissions_allow_admin
0.001	test_harness::tests::concurrent_namespace_and_port_allocations_are_isolated
0.001	cli::client::tests::switchover_clear_uses_delete_endpoint
0.001	cli::client::tests::state_request_uses_read_token_when_configured
0.001	cli::client::tests::state_request_falls_back_to_admin_token_when_read_missing
0.001	cli::args::tests::parse_env_token_fallbacks
0.001	bdd_api_removed_ha_leader_routes_require_legacy_auth_token
0.001	bdd_api_removed_ha_leader_routes_and_ha_state_contract
0.001	api::worker::tests::security_role_permissions_handle_removed_ha_leader_routes
0.001	api::worker::tests::security_role_permissions_allow_read_deny_admin
0.001	api::worker::tests::security_legacy_auth_token_fallback_protects_ha_routes
0.001	api::worker::tests::security_api_tokens_override_legacy_token
0.001	api::worker::tests::ha_state_route_returns_typed_json_even_when_debug_disabled
0.001	api::worker::tests::ha_leader_routes_are_not_found_and_do_not_mutate_dcs_keys
0.001	api::worker::tests::debug_verbose_route_returns_structured_json_and_since_filter
0.001	api::worker::tests::debug_verbose_route_503_without_subscriber
0.001	api::fallback::tests::get_cluster_returns_config_name
0.000	worker_contract_tests::worker_contract_symbols_exist
0.000	worker_contract_tests::snapshot_contract_type_compiles
0.000	worker_contract_tests::required_state_types_exist
0.000	test_harness::tls::tests::write_tls_material_writes_files_under_namespace
0.000	test_harness::ports::tests::allocate_ports_returns_unique_ports
0.000	test_harness::ports::tests::allocate_ports_rejects_zero
0.000	test_harness::ports::tests::allocate_ha_topology_ports_returns_expected_layout
0.000	test_harness::ports::tests::allocate_ha_topology_ports_rejects_zero_sizes
0.000	test_harness::pg16::tests::prepare_pgdata_dir_rejects_reuse
0.000	test_harness::namespace::tests::guard_cleans_up_on_drop
0.000	test_harness::namespace::tests::create_namespace_is_unique
0.000	test_harness::namespace::tests::cleanup_is_idempotent
0.000	test_harness::etcd3::tests::prepare_etcd_member_data_dir_isolated_per_member
0.000	test_harness::etcd3::tests::prepare_etcd_data_dir_rejects_reuse
0.000	test_harness::etcd3::tests::build_initial_cluster_rejects_empty_member_name
0.000	test_harness::etcd3::tests::build_initial_cluster_formats_entries
0.000	test_harness::binaries::tests::require_real_binary_returns_path_when_present
0.000	test_harness::binaries::tests::require_real_binary_returns_error_when_missing
0.000	test_harness::binaries::tests::require_binary_missing_path_returns_invalid_input
0.000	test_harness::auth::tests::api_role_tokens_rejects_empty_input
0.000	test_harness::auth::tests::api_role_tokens_formats_bearer_headers
0.000	state::watch_state::tests::publish_increments_version_and_updates_timestamp
0.000	state::watch_state::tests::latest_matches_between_publisher_and_subscriber
0.000	state::watch_state::tests::initial_snapshot_has_expected_version_and_time
0.000	state::watch_state::tests::changed_returns_latest_after_publish
0.000	state::watch_state::tests::changed_propagates_closed_channel_error
0.000	process::worker::tests::tick_active_job_maps_success_failure_and_timeout_outcomes
0.000	process::worker::tests::tick_active_job_is_safe_when_no_runtime
0.000	process::worker::tests::start_job_when_idle_transitions_to_running_and_publishes
0.000	process::worker::tests::start_job_returns_channel_closed_when_all_subscribers_are_dropped
0.000	process::worker::tests::rejecting_new_job_while_active_records_deterministic_rejection
0.000	process::worker::tests::cancel_active_job_emits_cancelled_and_is_noop_when_idle
0.000	process::worker::tests::can_accept_job_is_true_only_when_idle
0.000	pginfo::state::tests::to_member_status_maps_replica_snapshot
0.000	pginfo::state::tests::to_member_status_maps_primary_snapshot
0.000	pginfo::state::tests::derive_readiness_maps_sql_and_signal
0.000	pginfo::query::tests::poll_sql_selects_expected_fields
0.000	pginfo::query::tests::parse_wal_lsn_rejects_invalid_formats
0.000	pginfo::query::tests::parse_wal_lsn_accepts_valid_hex_format
0.000	pginfo::conninfo::tests::render_emits_canonical_key_order
0.000	pginfo::conninfo::tests::parse_render_roundtrip_is_stable
0.000	pginfo::conninfo::tests::parse_rejects_unsupported_sslmode
0.000	pginfo::conninfo::tests::parse_rejects_unknown_key_typos
0.000	pginfo::conninfo::tests::parse_rejects_missing_required_keys
0.000	pginfo::conninfo::tests::parse_rejects_invalid_syntax
0.000	pginfo::conninfo::tests::parse_rejects_invalid_numeric_ranges
0.000	pginfo::conninfo::tests::parse_rejects_duplicate_keys
0.000	pginfo::conninfo::tests::parse_accepts_quoted_values_with_escapes
0.000	pginfo::conninfo::tests::parse_accepts_minimal_valid_input
0.000	ha::worker::tests::step_once_uses_subscribers_and_publishes_next_state
0.000	ha::worker::tests::integration_transitions_replica_candidate_primary_and_failsafe
0.000	ha::worker::tests::integration_start_postgres_dispatch_updates_process_state_versions
0.000	ha::worker::tests::integration_primary_unreachable_rewinds_then_returns_replica_on_success
0.000	ha::worker::tests::integration_primary_split_brain_enters_fencing_and_process_feedback_advances
0.000	ha::worker::tests::dispatch_actions_maps_dcs_and_process_requests
0.000	ha::worker::tests::dispatch_actions_is_best_effort_and_reports_typed_errors
0.000	ha::worker::tests::dispatch_actions_clears_switchover_key
0.000	ha::decide::tests::transition_matrix_cases
0.000	ha::decide::tests::rewinding_while_running_emits_nothing
0.000	ha::decide::tests::replica_with_unhealthy_leader_becomes_candidate
0.000	ha::decide::tests::primary_with_switchover_demotes_releases_and_clears_request
0.000	ha::decide::tests::idempotency_suppresses_duplicate_actions
0.000	ha::decide::tests::idempotency_emits_only_new_mixed_actions
0.000	ha::decide::tests::fail_safe_holds_without_quorum_and_exits_when_restored
0.000	debug_api::worker::tests::step_once_records_incremental_version_changes
0.000	debug_api::worker::tests::step_once_publishes_snapshot
0.000	debug_api::worker::tests::step_once_keeps_history_when_versions_unchanged
0.000	debug_api::worker::tests::step_once_history_retention_trims_old_entries
0.000	dcs::worker::tests::step_once_writes_member_only_when_pg_version_changes
0.000	dcs::worker::tests::step_once_publishes_and_writes_only_self_member
0.000	dcs::worker::tests::step_once_marks_store_unhealthy_when_watch_key_is_unknown
0.000	dcs::worker::tests::step_once_marks_store_unhealthy_when_watch_decode_fails
0.000	dcs::worker::tests::apply_watch_update_handles_put_and_delete_paths
0.000	dcs::store::tests::write_local_member_writes_only_member_path
0.000	dcs::store::tests::write_leader_lease_writes_leader_path_and_payload
0.000	dcs::store::tests::refresh_sets_had_errors_for_unknown_keys_and_applies_known_updates
0.000	dcs::store::tests::refresh_reports_decode_error
0.000	dcs::store::tests::refresh_applies_member_put_and_delete
0.000	dcs::store::tests::delete_leader_deletes_leader_key
0.000	dcs::store::tests::dcs_value_type_is_exercised_to_keep_contracts_live
0.000	dcs::store::tests::clear_switchover_deletes_switchover_key
0.000	dcs::state::tests::evaluate_trust_covers_all_outcomes
0.000	dcs::state::tests::build_local_member_record_maps_pg_variants
0.000	dcs::keys::tests::rejects_wrong_scope
0.000	dcs::keys::tests::rejects_unknown_and_extra_segments
0.000	dcs::keys::tests::rejects_missing_member_id
0.000	dcs::keys::tests::parses_supported_paths
0.000	config::parser::tests::validate_runtime_config_rejects_missing_dcs_and_ha_invariants
0.000	config::parser::tests::validate_runtime_config_rejects_empty_binary_path
0.000	config::parser::tests::validate_runtime_config_rejects_blank_api_tokens
0.000	config::parser::tests::validate_runtime_config_rejects_bad_timeout
0.000	config::parser::tests::validate_runtime_config_accepts_valid_config
0.000	config::parser::tests::load_runtime_config_roundtrip_and_defaults
0.000	config::defaults::tests::apply_defaults_preserves_caller_values
0.000	config::defaults::tests::apply_defaults_fills_optional_fields
0.000	cli::tests::exit_code_mapping_is_stable
0.000	cli::output::tests::json_output_renders_accepted_payload
0.000	cli::client::tests::non_2xx_maps_to_api_status_error
0.000	cli::args::tests::parse_switchover_request
0.000	cli::args::tests::parse_requires_requested_by_for_switchover_request
0.000	cli::args::tests::parse_ha_state_with_defaults
0.000	cli::args::tests::parse_full_switchover_write_command
0.000	bdd_state_watch_channel_flow
0.000	api::worker::tests::ha_state_route_returns_503_without_subscriber
0.000	api::fallback::tests::heartbeat_rejects_empty_source
0.000	api::fallback::tests::heartbeat_denies_unknown_fields
